active_bsl_count,active_fvg_count_50,active_ob_count_50,active_ssl_count,atr_14,atr_1m_pips,bars_previous_pivot,bars_since_equal_level,bars_since_fvg,bars_since_ob,bars_since_structure_event,body_atr_ratio,bos_count_previous_20,bsl_count_previous_100,candle_direction,choch_count_previous_20,close_position,confirm_close,confirm_high,confirm_low,confirm_open,confirm_volume,confirmation_delay,confirmation_index,confirmation_timestamp,dataset_date,demand_distance_pips,distance_equal_level_atr,distance_equal_level_pips,distance_fvg_atr,distance_fvg_pips,distance_last_structure_event_atr,distance_last_structure_event_pips,distance_nearest_bsl_atr,distance_nearest_bsl_pips,distance_nearest_ssl_atr,distance_nearest_ssl_pips,distance_ob_atr,distance_ob_pips,distance_previous_pivot,equal_level_type,equal_levels_previous_100,fvg_mitigated,fvg_size_atr,ghost_definition,ghost_id,ghost_index,ghost_price_mid,ghost_timestamp,inside_fvg,inside_order_block,last_structure_event,last_structure_event_direction,legacy_liquidity_target,liquidity_imbalance_100,liquidity_state,liquidity_type,lower_wick,near_equal_level,nearest_fvg_type,nearest_ob_type,ob_invalidated,ob_size_atr,pivot_body,pivot_close,pivot_high,pivot_id,pivot_index,pivot_low,pivot_open,pivot_price,pivot_range,pivot_side,pivot_timestamp,pivot_volume,previous_pivot_price,previous_pivot_type,price_to_confirm_close,range_atr_ratio,resolved_index,source,source_file,sr_4h_resistance_pips,sr_4h_support_pips,sr_daily_resistance_pips,sr_daily_support_pips,sr_weekly_resistance_pips,sr_weekly_support_pips,ssl_count_previous_100,structure_mode,structure_type,supply_distance_pips,swept_index,swing_size_atr,symbol,target_trace_10,target_trace_15,target_trace_3,target_trace_5,tf_10_atr_pips,tf_10_channel_halfwidth_pips,tf_10_channel_lower_touches,tf_10_channel_upper_touches,tf_10_channel_valid_3_touches,tf_10_fib382_distance_pips,tf_10_fib500_distance_pips,tf_10_fib618_distance_pips,tf_10_poc_distance_pips,tf_10_range_pips,tf_10_resistance_distance_pips,tf_10_return_pips,tf_10_support_distance_pips,tf_10_trend_distance_pips,tf_10_vah_distance_pips,tf_10_val_distance_pips,tf_10_volume,tf_10_volume_ema9,tf_10_volume_ratio_ema9,tf_10_vwap_distance_pips,tf_1_atr_pips,tf_1_channel_halfwidth_pips,tf_1_channel_lower_touches,tf_1_channel_upper_touches,tf_1_channel_valid_3_touches,tf_1_fib382_distance_pips,tf_1_fib500_distance_pips,tf_1_fib618_distance_pips,tf_1_poc_distance_pips,tf_1_range_pips,tf_1_resistance_distance_pips,tf_1_return_pips,tf_1_support_distance_pips,tf_1_trend_distance_pips,tf_1_vah_distance_pips,tf_1_val_distance_pips,tf_1_volume,tf_1_volume_ema9,tf_1_volume_ratio_ema9,tf_1_vwap_distance_pips,tf_60_atr_pips,tf_60_channel_halfwidth_pips,tf_60_channel_lower_touches,tf_60_channel_upper_touches,tf_60_channel_valid_3_touches,tf_60_fib382_distance_pips,tf_60_fib500_distance_pips,tf_60_fib618_distance_pips,tf_60_poc_distance_pips,tf_60_range_pips,tf_60_resistance_distance_pips,tf_60_return_pips,tf_60_support_distance_pips,tf_60_trend_distance_pips,tf_60_vah_distance_pips,tf_60_val_distance_pips,tf_60_volume,tf_60_volume_ema9,tf_60_volume_ratio_ema9,tf_60_vwap_distance_pips,timeframe,upper_wick,volume_mean_20,volume_ratio_20,volume_std_20,volume_zscore_20
11,0,0,3,8.83338726878354,35.3335490751341,220,13125,4387,12448,163,0.396223995790235,0,1,1,0,0.529411764705882,29360.75,29364.75,29356.25,29357.25,927,0,19849,2026-07-21T12:50:00-05:00,2026-07,1038,0.141508569925084,5,0,0,13.4150124288979,474,0,0,34.0186602099901,1202,0.707542849625419,25,300.5,EQH,1,1,1.07546513143064,EXTERNAL_SWING_CONFIRMATION,86,19849,29360.5,2026-07-21T12:50:00-05:00,1,0,CHOCH_UP,UP,NONE,0.571428571428571,Detected,BSL,1,1,BEARISH_FVG,BULLISH_OB,1,1.10376684541565,3.5,29360.75,29364.75,88,19849,29356.25,29357.25,29364.75,8.5,HIGH,2026-07-21T12:50:00-05:00,927,29064.25,LOW,0.452827423760268,0.96225827549057,-1,ChartPrimeHigh,2026_07_24.csv,17,1185,17,2638,2869,3809,0,external,HH,-526,-1,34.0186602099901,NQ,7,7,3,5,123.142857142857,59.0264790205519,6,8,1,484.198000000004,388.5,292.801999999996,270.229166666672,811,17,577,794,-22.0714285714203,33.6875,405.395833333328,4311,4747.66092379587,0.908026093100442,307.702582096899,33.2142857142857,25.6552468654927,5,7,1,86.2060000000056,66.5,46.7939999999944,76.9375,167,17,71,150,55.9571428571508,49.1041666666715,97.8125,927,515.013675680747,1.79995220277343,75.3068593419885,340.428571428571,229.551908310565,5,5,1,1623.78999999999,1310.5,997.210000000006,812.6875,2655,17,2340,2638,16.585714285713,259.5625,1144.5625,26504,31968.6498861884,0.829062224847058,800.533973332917,1,4,416.65,2.22488899555982,152.313582782364,3.35065324232589
11,1,0,4,7.04843767290817,28.1937506916327,238,14173,399,401,401,0.248281971297897,0,0,1,0,0.645161290322581,29258,29260.75,29253,29256.25,54,0,20087,2026-07-21T17:48:00-05:00,2026-07,-190.5,2.66016397819175,75,0,0,0.95765903214903,27,15.8545773100228,447,0,0,6.52626895983043,184,111.75,EQL,3,1,2.51828856602152,EXTERNAL_SWING_CONFIRMATION,87,20087,29256.875,2026-07-21T17:48:00-05:00,1,0,CHOCH_UP,UP,RUN,0.466666666666667,Resolved,SSL,3.25,0,BULLISH_FVG,BULLISH_OB,0,1.8798492112555,1.75,29258,29260.75,89,20087,29253,29256.25,29253,7.75,LOW,2026-07-21T17:48:00-05:00,54,29364.75,HIGH,-0.709377060851133,1.09953444431926,20222,ChartPrimeLow,2026_07_24.csv,431.5,15.5,431.5,2223.5,3283.5,3394.5,1,external,HL,314.5,20220,15.8545773100228,NQ,6,6,1,2,102.428571428571,48.4306134929983,12,8,1,-141.501999999993,-190,-238.498000000007,-232.8125,411,395.5,-262,15.5,-60.057142857142,-352.6875,-198.5625,514,1747.20937569312,0.294183403060149,-239.934352585988,25.8571428571429,28.1764599397593,1,3,1,-72.7419999999984,-100,-127.258000000002,-104.8125,231,215.5,-56,15.5,-32.6000000000058,-210.6875,-85.5625,54,56.8501508303383,0.949865553763538,-103.584369511722,333.357142857143,178.731718030335,7,11,1,818.714000000007,580,341.285999999993,-305.0625,2023,431.5,1422,1591.5,-363.314285714281,-389.354166666672,369.270833333328,4745,26759.0872871332,0.177322938898652,131.314673815941,1,2.75,60.7,0.889621087314662,42.1391741732085,-0.158996945988082
12,0,0,4,13.1189700799913,52.4758803199653,83,12807,191,8094,484,0.514522097302052,0,1,1,0,0.5,29329.75,29337,29322.5,29323,208,0,20170,2026-07-21T19:11:00-05:00,2026-07,101,0.800367706914303,42,0,0,6.91746375261647,363,0,0,6.40294165531442,336,0.209620113715651,11,84,EQH,2,1,0.362071105508851,EXTERNAL_SWING_CONFIRMATION,88,20170,29329.75,2026-07-21T19:11:00-05:00,1,0,CHOCH_UP,UP,SWEEP,0.5,Resolved,BSL,0.5,1,BEARISH_FVG,BEARISH_OB,1,0.533578471276202,6.75,29329.75,29337,90,20170,29322.5,29323,29337,14.5,HIGH,2026-07-21T19:11:00-05:00,208,29253,LOW,0.552634845250352,1.1052696905007,21086,ChartPrimeHigh,2026_07_24.csv,89,307,140,2490,2992,3686,1,external,LH,23,21086,6.40294165531442,NQ,4,7,0,2,109.428571428571,63.501509957775,8,14,1,155.728000000003,109,62.2719999999972,51.25,396,89,-10,307,154.585714285728,-80.75,133.75,1895,1398.16063283075,1.3553521358725,83.2787605068443,60.2857142857143,23.8184186643267,10,13,1,141.567999999999,109,76.4320000000007,22.75,276,29,168,247,-23.3285714285739,-23.25,160.75,208,182.231586891494,1.14140475615706,116.329213161647,318.714285714286,197.313864986192,5,8,1,833.350000000006,647.5,461.649999999994,89.6875,1575,140,1393,1435,-70.6999999999971,-107.1875,680.3125,5825,20643.5938382467,0.282169860812119,394.878832999704,1,7.25,155.95,1.33376082077589,86.0299221201554,0.605022051831029
12,1,0,3,13.5395148087289,54.1580592349154,450,13612,2212,2633,400,1.29251308095013,0,0,-1,0,0.157407407407407,29030,29052.75,29025.75,29047.5,419,0,20620,2026-07-22T02:41:00-05:00,2026-07,-83,0.20310919843502,11,0,0,16.7842055797666,909,22.9882683683273,1245,0,0,4.98540759795049,270,311.25,EQL,1,1,0.498540759795049,EXTERNAL_SWING_CONFIRMATION,89,20620,29039.25,2026-07-22T02:41:00-05:00,1,0,CHOCH_DOWN,DOWN,GRAB,0.6,Resolved,SSL,4.25,1,BULLISH_FVG,BULLISH_OB,1,0.240038143605023,17.5,29030,29052.75,91,20620,29025.75,29047.5,29025.75,27,LOW,2026-07-22T02:41:00-05:00,419,29337,HIGH,-0.313896033945031,1.9941630391802,20863,ChartPrimeLow,2026_07_24.csv,809,54,1302,54,4093,2524,1,external,LL,242,20862,22.9882683683273,NQ,4,4,2,3,157.928571428571,74.516016848174,12,15,1,-271.081999999995,-371.5,-471.918000000005,-211.9375,851,797,-800,54,-52.5857142857276,-495.604166666672,-105.5625,1591,1405.45903785547,1.13201449287888,-343.630540721948,56.9285714285714,51.3761566651689,4,3,1,-96.8899999999994,-143.5,-190.110000000001,-201.104166666672,395,341,-312,54,-36.5999999999913,-234.020833333328,-102.354166666672,419,210.675483892094,1.9888408098524,-177.957409155264,269,330.394747723549,1,6,1,-463.991999999998,-624,-784.008000000002,-1104.25,1356,1302,-549,54,-646.942857142843,-1217.25,-539.25,8476,9375.09383775297,0.904097617227855,-802.352596292621,1,5.25,148.15,2.82821464731691,78.6767278170616,3.44256818394606
13,3,0,3,9.57186888971387,38.2874755588555,189,4915,320,1222,589,0.261182014589288,0,1,-1,0,0.58974358974359,29169,29173,29163.25,29171.5,148,0,20809,2026-07-22T05:50:00-05:00,2026-07,152.5,0.417891223342861,16,0,0,8.35782446685722,320,0,0,15.3836206593091,589,0,0,147.25,EQL,1,1,0.20894561167143,EXTERNAL_SWING_CONFIRMATION,90,20809,29168.125,2026-07-22T05:50:00-05:00,1,1,CHOCH_DOWN,DOWN,SWEEP,0.625,Resolved,BSL,5.75,1,BEARISH_FVG,BULLISH_OB,1,0.705191439391078,2.5,29169,29173,92,20809,29163.25,29171.5,29173,9.75,HIGH,2026-07-22T05:50:00-05:00,148,29025.75,LOW,0.417891223342861,1.01860985689822,20981,ChartPrimeHigh,2026_07_24.csv,19.5,569.5,786.5,569.5,3577.5,3039.5,0,external,LH,-351.5,20981,15.3836206593091,NQ,8,10,3,5,130.5,58.1051584292668,7,10,1,344.501999999993,275,205.498000000007,287.270833333328,589,19.5,322,569.5,20.7714285714173,17.3125,360.895833333328,1019,974.33567237128,1.04584080096341,250.558717649328,33.9285714285714,37.5090961399096,5,3,1,187.529999999999,148,108.470000000001,29.3541666666715,335,19.5,20,315.5,70.1142857142695,15.3958333333285,141.020833333328,148,129.781713322678,1.14037637669358,102.674745174634,292.214285714286,215.974243364789,3,11,1,51.5080000000016,-108.5,-268.508000000002,-588.75,1356,786.5,47,569.5,237.342857142852,-701.75,-136.75,6148,8304.05155597009,0.740361492045407,-324.892565800677,1,1.5,86.9,1.70310701956272,71.2691377806691,0.857313584851206
13,1,0,3,17.2551237883796,69.0204951535184,126,2485,2626,2948,73,2.72382861904775,0,0,-1,0,0.425824175824176,28990.75,29043,28952,29037.75,1781,0,20935,2026-07-22T07:56:00-05:00,2026-07,-122,0.362211252532946,25,0,0,4.27409277988876,295,12.807789889565,884,0,0,0.173861401215814,12,221,EQL,0,1,0.608514904255349,EXTERNAL_SWING_CONFIRMATION,91,20935,28997.5,2026-07-22T07:56:00-05:00,1,0,BOS_DOWN,DOWN,GRAB,0.625,Resolved,SSL,38.75,1,BULLISH_FVG,BULLISH_OB,1,0.188349851317132,47,28990.75,29043,93,20935,28952,29037.75,28952,91,LOW,2026-07-22T07:56:00-05:00,1781,29173,HIGH,-2.24570976570426,5.27379583687969,22002,ChartPrimeLow,2026_07_24.csv,702,182,1469,182,4260,2357,1,external,LL,182,22001,12.807789889565,NQ,2,3,0,0,168.857142857143,110.853359582952,7,7,1,-155.687999999995,-260,-364.312000000005,-204.75,884,702,-473,182,-104.228571428583,-462.583333333328,16.25,3606,2499.60214269387,1.44262958428806,-305.413644893793,70,55.5347591485201,7,9,1,0.168000000005122,-56,-112.168000000005,-184.916666666672,476,294,-276,182,-91.5999999999913,-264.25,-105.583333333328,1781,488.046055965522,3.64924575914577,-144.054512733564,327.142857142857,144.907246844212,7,9,1,-448.682000000001,-643.5,-838.317999999999,-1297.02083333333,1651,1469,-1160,182,-176.714285714275,-1434.60416666667,-953.0625,15929,9566.75713553303,1.6650365190976,-1025.64555281914,1,5.25,220.7,8.06977797915723,119.188128603481,13.0910688697098
12,4,0,3,15.2644828792552,61.0579315170206,151,13723,1182,13685,104,0.13102310873027,0,1,-1,0,0.0681818181818182,29332,29342.25,29331.25,29334,902,0,21086,2026-07-22T10:27:00-05:00,2026-07,987,0.34393566041696,21,0,0,11.0878305762991,677,0,0,25.565884090994,1561,0.425825103373379,26,390.25,EQH,1,1,0.0655115543651352,EXTERNAL_SWING_CONFIRMATION,92,21086,29336.75,2026-07-22T10:27:00-05:00,1,0,CHOCH_UP,UP,NONE,0.6,Detected,BSL,0.75,1,BULLISH_FVG,BULLISH_OB,1,0.638737655060068,2,29332,29342.25,94,21086,29331.25,29334,29342.25,11,HIGH,2026-07-22T10:27:00-05:00,902,28952,LOW,0.671493432242636,0.720627098016487,-1,ChartPrimeHigh,2026_07_24.csv,22,1539,112,1539,2903,3714,0,external,HH,-703,-1,25.565884090994,NQ,7,9,3,4,253.071428571429,142.389213365012,7,7,1,942.698000000004,758.5,574.301999999996,465.8125,1561,22,1216,1539,59.1857142857334,270.6875,791.020833333328,8442,9609.02089262591,0.878549447892085,572.319039935668,56.6428571428571,30.1122374144684,11,10,1,397.004000000001,317,236.995999999999,472.375,678,22,143,656,46.6999999999971,161.625,585.375,902,830.04021871789,1.08669433077985,343.190915083687,418.142857142857,295.17739021092,4,8,1,922.070000000007,731.5,540.929999999993,92.2291666666715,1615,76,40,1539,905.742857142846,-42.3541666666715,697.854166666672,55117,32776.8725845041,1.68158203190068,478.10119190556,1,8.25,795.1,1.1344484970444,251.813998816587,0.424519687159499
12,0,0,4,11.8560598771554,47.4242395086216,397,3275,546,3496,501,2.50926532998734,0,0,-1,0,0.37696335078534,29039.75,29069.5,29021.75,29069.5,708,0,21483,2026-07-22T18:04:00-05:00,2026-07,-458.5,0.0421725265544091,2,0,0,12.7571892827087,605,27.0325895213762,1282,0,0,5.35591087240995,254,320.5,EQL,0,1,1.3916933762955,EXTERNAL_SWING_CONFIRMATION,93,21483,29045.625,2026-07-22T18:04:00-05:00,1,0,CHOCH_UP,UP,RUN,0.5,Resolved,SSL,18,1,BEARISH_FVG,BULLISH_OB,1,0.274121422603659,29.75,29039.75,29069.5,95,21483,29021.75,29069.5,29021.75,47.75,LOW,2026-07-22T18:04:00-05:00,708,29342.25,HIGH,-1.51821095595873,4.02747628594607,21970,ChartPrimeLow,2026_07_24.csv,902.5,95.5,1186.5,374.5,4067.5,2549.5,1,external,HL,642.5,21968,27.0325895213762,NQ,0,0,0,0,229.428571428571,142.200045340136,10,4,1,-268.546000000002,-381,-493.453999999998,-758.229166666672,953,857.5,-755,95.5,-51.5999999999913,-797.9375,-519.979166666672,1386,2081.16399027723,0.665973467960769,-596.833026637149,44.9285714285714,49.341843868982,6,4,1,-34.7620000000024,-75,-115.237999999998,3.14583333332848,341,245.5,-30,95.5,-118.885714285731,-138.9375,17.3541666666715,708,200.217979275844,3.53614596731384,-96.6610633307137,427.357142857143,354.265320159438,4,8,1,-221.801999999996,-406,-590.198000000004,-763.729166666672,1561,1186.5,-899,374.5,-515.571428571435,-1023.89583333333,-373.479166666672,7674,26893.3188419408,0.285349682763297,-640.827516257108,1,0,88.2,8.02721088435374,46.5903423468856,13.303186213686
13,2,0,4,14.0255556965916,56.1022227863663,107,14802,524,1370,608,2.67369085483815,0,1,1,0,0.810810810810811,29273.75,29282.5,29236.25,29236.25,771,0,21590,2026-07-22T19:51:00-05:00,2026-07,396.5,0.053473817096763,3,0,0,7.8071772961274,438,0,0,18.5910637439746,1043,0,0,260.75,EQL,0,1,1.0160025248385,EXTERNAL_SWING_CONFIRMATION,94,21590,29259.375,2026-07-22T19:51:00-05:00,1,1,CHOCH_UP,UP,NONE,0.529411764705882,Detected,BSL,0,1,BULLISH_FVG,BEARISH_OB,1,0.659510410860077,37.5,29273.75,29282.5,96,21590,29236.25,29236.25,29282.5,46.25,HIGH,2026-07-22T19:51:00-05:00,771,29021.75,LOW,0.623861199462235,3.29755205430039,-1,ChartPrimeHigh,2026_07_24.csv,92.5,950.5,331.5,1229.5,3212.5,3404.5,0,external,LH,-212.5,-1,18.5910637439746,NQ,1,1,0,0,166.285714285714,247.585551326332,3,1,1,552.073999999993,429,305.926000000007,711.479166666672,1043,92.5,252,950.5,290.828571428574,276.895833333328,885.3125,1649,1605.19912058514,1.02728688226473,480.203973035997,54.6428571428571,32.2435416392754,13,7,1,311.054000000004,234,156.945999999996,84.3541666666715,653,92.5,199,560.5,61.1142857142841,-78.8958333333285,383.645833333328,771,229.446097097368,3.36026635342077,232.109901674412,484.642857142857,311.453820060173,7,8,1,633.198000000004,449,264.801999999996,91.2708333333285,1561,331.5,266,1229.5,146.114285714269,-168.895833333328,481.520833333328,10611,21330.0037215489,0.497468267634671,223.001310994208,1,8.75,112.45,6.85638061360605,50.2876475886475,13.0956612921514
13,2,0,5,12.620993225744,50.4839729029762,140,14722,793,3743,748,0,0,0,0,0,0.957446808510638,29040.75,29041.25,29029.5,29040.75,235,0,21730,2026-07-22T22:11:00-05:00,2026-07,-803.5,0.079233066852474,4,0,0,11.36994509333,574,20.0459659136759,1012,0,0,5.64535601323878,285,253,EQL,0,1,1.30734560306582,EXTERNAL_SWING_CONFIRMATION,95,21730,29035.375,2026-07-22T22:11:00-05:00,1,0,CHOCH_UP,UP,RUN,0.444444444444444,Resolved,SSL,11.25,1,BEARISH_FVG,BULLISH_OB,1,0.257507467270541,0,29040.75,29041.25,97,21730,29029.5,29040.75,29029.5,11.75,LOW,2026-07-22T22:11:00-05:00,235,29282.5,HIGH,-0.891372002090333,0.93098853551657,21970,ChartPrimeLow,2026_07_24.csv,988.5,23.5,1227.5,333.5,4108.5,2508.5,1,external,HL,700.5,21968,20.0459659136759,NQ,4,5,3,3,173.142857142857,183.843467967413,2,2,0,-363.084000000003,-482.5,-601.915999999997,-840.916666666672,1012,988.5,-367,23.5,-233.414285714287,-925.25,-419.25,1546,1451.60012694777,1.06503159602963,-574.023702837847,52.3571428571429,34.8632618966629,5,4,1,-182.016000000003,-245.5,-308.983999999997,-211.875,538,514.5,-167,23.5,-57.9857142857363,-323.958333333328,-122.208333333328,235,173.741963007236,1.35258055067682,-233.289315190748,489.5,376.113591614279,6,6,1,-262.801999999996,-447,-631.198000000004,-804.729166666672,1561,1227.5,-372,333.5,-594.042857142849,-1129.9375,-479.520833333328,8966,16058.0158973861,0.558350424940073,-668.402637638981,1,0.5,123.95,1.89592577652279,59.4503784680972,1.8679443741404
14,3,0,5,11.4827707665631,45.9310830662523,141,14724,314,2284,889,0.304804482398249,0,1,-1,0,0.102564102564103,29174.5,29183.25,29173.5,29178,144,0,21871,2026-07-23T00:32:00-05:00,2026-07,99.5,0.827326452223818,38,0,0,0.892641698452014,41,0,0,13.3896254767802,615,0.304804482398249,14,153.75,EQH,0,1,1.30630492456392,EXTERNAL_SWING_CONFIRMATION,96,21871,29178.375,2026-07-23T00:32:00-05:00,1,0,CHOCH_UP,UP,NONE,0.473684210526316,Detected,BSL,1,1,BULLISH_FVG,BULLISH_OB,1,0.587837216053765,3.5,29174.5,29183.25,98,21871,29173.5,29178,29183.25,9.75,HIGH,2026-07-23T00:32:00-05:00,144,29029.5,LOW,0.762011205995621,0.84909820096655,-1,ChartPrimeHigh,2026_07_24.csv,328.5,595.5,655.5,905.5,3536.5,3080.5,0,external,LH,128.5,-1,13.3896254767802,NQ,7,11,3,4,157.785714285714,99.8465717725799,8,5,1,360.570000000007,288,215.429999999993,223.9375,615,19.5,78,595.5,154.699999999997,198.3125,480.1875,1551,1027.36904022706,1.50968146719432,295.151815320642,51.9285714285714,48.4630729121692,5,6,1,190.001999999993,150,109.998000000007,270.0625,339,19.5,258,319.5,35.8714285714377,100.5625,284.1875,144,155.404215867711,0.926615788355321,169.61064980815,434.571428571429,325.170368069841,9,7,1,309.198000000004,125,-59.198000000004,-232.729166666672,1561,655.5,262,905.5,23.6428571428405,-492.895833333328,157.520833333328,5299,12051.1830987027,0.439707865742281,-106.084332329105,1,5.25,114.55,1.25709297250109,68.3852871603242,0.430648187978749
14,12,1,3,13.9641199126686,55.8564796506746,134,4409,3096,4018,37,0.161127232798877,0,0,-1,0,0.758620689655172,28933.25,28936.75,28922.25,28935.5,173,0,22005,2026-07-23T02:46:00-05:00,2026-07,-896,0.608702879462426,34,0,0,7.68039809674649,429,18.6907590046698,1044,0,0,2.34529638851699,131,261,EQH,0,1,0.519187750129716,EXTERNAL_SWING_CONFIRMATION,97,22005,28929.5,2026-07-23T02:46:00-05:00,1,0,CHOCH_DOWN,DOWN,SWEEP,0.647058823529412,Resolved,SSL,11,1,BEARISH_FVG,BULLISH_OB,1,0.232739336265045,2.25,28933.25,28936.75,99,22005,28922.25,28935.5,28922.25,14.5,LOW,2026-07-23T02:46:00-05:00,173,29183.25,HIGH,-0.787733138127845,1.03837550025943,22237,ChartPrimeLow,2026_07_24.csv,1015,29,1651,29,4532,2085,1,external,LL,368,22237,18.6907590046698,NQ,5,9,1,1,181.571428571429,125.601256518785,8,5,1,-369.808000000005,-493,-616.191999999995,-732.25,1044,1015,-906,29,-312.257142857139,-993.25,-384.25,2046,1688.0406274951,1.2120561357792,-561.862785891077,52.9285714285714,25.0633745605174,8,7,1,-272.016000000003,-365,-457.983999999997,-381.416666666672,788,759,-406,29,-28.6428571428405,-512.75,-151.583333333328,173,207.820842806072,0.832447783697206,-333.8241454089,447.142857142857,350.803476622634,3,7,1,-612.759999999995,-811,-1009.24000000001,-1266,1680,1651,-843,29,-690.700000000012,-1546,-846,11682,10786.3911033375,1.08303137611851,-1083.04953363014,1,1.25,169.15,1.02276086313923,63.5336721746823,0.0605977880424515
15,3,0,3,13.2838772488995,53.135508995598,77,2581,215,1100,114,1.22328742546505,0,1,1,0,0.49618320610687,29121.25,29137.75,29105,29105,517,0,22082,2026-07-23T04:03:00-05:00,2026-07,-128.5,0.621053616005332,33,0,0,8.14897623425179,433,0,0,16.2226732423211,862,0,0,215.5,EQL,2,1,1.07272897310012,EXTERNAL_SWING_CONFIRMATION,98,22082,29121.375,2026-07-23T04:03:00-05:00,1,1,CHOCH_DOWN,DOWN,NONE,0.666666666666667,Detected,BSL,0,1,BULLISH_FVG,BULLISH_OB,1,1.90080046110723,16.25,29121.25,29137.75,100,22082,29105,29105,29137.75,32.75,HIGH,2026-07-23T04:03:00-05:00,517,28922.25,LOW,1.24210723201066,2.46539465747571,-1,ChartPrimeHigh,2026_07_24.csv,247.5,796.5,883.5,796.5,3764.5,2852.5,1,external,LH,-399.5,-1,16.2226732423211,NQ,2,4,0,0,210.142857142857,195.341121142022,2,10,1,446.206000000006,338,229.793999999994,127.854166666672,917,120.5,-71,796.5,423.485714285722,13.2291666666715,471.729166666672,1981,1453.31360347428,1.36309189927366,338.04963573307,55,25.3743802472561,10,5,1,326.929999999993,252,177.070000000007,291.6875,635,65.5,348,569.5,27.5714285714348,159.395833333328,397.520833333328,517,217.887651617116,2.37278246914378,272.602483470415,471.928571428571,311.103227434721,5,9,1,154.740000000005,-43.5,-241.740000000005,-498.5,1680,883.5,319,796.5,223.028571428571,-778.5,-148.5,8268,10328.1133612012,0.800533428598853,-310.136359083874,1,16.5,117.2,4.41126279863481,75.9339186398279,5.26510427963482
15,3,0,2,16.2106814859487,64.842725943795,646,6203,262,5894,486,0.123375442404046,0,0,-1,0,0.828125,28499.5,28502.25,28486.25,28501.5,772,0,22728,2026-07-23T14:49:00-05:00,2026-07,-171,5.61358262938408,364,0.10795351210354,7,26.895846444082,1744,40.1895503631179,2606,0,0,9.7158160893186,630,651.5,EQL,0,1,0.10795351210354,EXTERNAL_SWING_CONFIRMATION,99,22728,28494.25,2026-07-23T14:49:00-05:00,0,0,BOS_DOWN,DOWN,SWEEP,0.764705882352941,Resolved,SSL,13.25,0,BEARISH_FVG,BEARISH_OB,1,2.40582112687889,2,28499.5,28502.25,101,22728,28486.25,28501.5,28486.25,16,LOW,2026-07-23T14:49:00-05:00,772,29137.75,HIGH,-0.817362305926803,0.987003539232366,23154,ChartPrimeLow,2026_07_24.csv,976,32,3153,247,6273,344,1,external,LL,773,23154,40.1895503631179,NQ,6,10,1,1,207.142857142857,111.349742817682,12,10,1,-353.055999999997,-472,-590.944000000003,-283,1008,976,-832,32,-52.9285714285797,-619,-157,7550,7047.06895035052,1.07136740866207,-407.627834247323,61.2142857142857,36.5309483584793,6,7,1,-134.933999999994,-186.5,-238.066000000006,-159.1875,437,405,-336,32,6.91428571428696,-250.229166666672,-13.5208333333285,772,764.749868874462,1.00948039538236,-184.24538606852,613.571428571429,355.171712310488,8,12,1,-1051.8,-1453,-1854.2,-957.166666666672,3400,3153,-2520,247,-151.228571428568,-1240.5,-107.166666666672,42173,46857.1553189506,0.900033297218617,-939.332971896496,1,0.75,767.9,1.0053392368798,244.532390492548,0.0167666949631565
16,5,0,2,15.1168600643657,60.467440257463,44,4994,395,4157,530,0.843429121240261,0,1,-1,0,0.308641975308642,28768,28782,28761.75,28780.75,279,0,22772,2026-07-23T15:33:00-05:00,2026-07,645.5,0.28114304041342,17,0,0,9.27772033364287,561,0,0,19.5642480475927,1183,0,0,295.75,EQL,0,1,1.95146345698727,EXTERNAL_SWING_CONFIRMATION,100,22772,28771.875,2026-07-23T15:33:00-05:00,1,1,BOS_DOWN,DOWN,NONE,0.777777777777778,Detected,BSL,6.25,1,BEARISH_FVG,BEARISH_OB,1,0.479596951293482,12.75,28768,28782,102,22772,28761.75,28780.75,28782,20.25,HIGH,2026-07-23T15:33:00-05:00,279,28486.25,LOW,0.92611825077362,1.33956389844041,-1,ChartPrimeHigh,2026_07_24.csv,40.5,1142.5,2042.5,1357.5,5162.5,1454.5,1,external,LH,-553.5,-1,19.5642480475927,NQ,4,6,0,0,238.714285714286,306.674277930773,2,2,0,690.593999999997,551,411.406000000003,822.104166666672,1183,40.5,517,1142.5,485.857142857145,624.9375,1019.27083333333,2691,8361.01760203935,0.321850775597414,710.83903841101,48.3571428571429,28.8548995070835,5,12,1,690.593999999997,551,411.406000000003,624.9375,1183,40.5,114,1142.5,-22.9285714285652,-15.8541666666715,871.395833333328,279,262.220483080177,1.06399010757177,615.034419447387,694.642857142857,422.052996707848,11,7,1,58.6999999999971,-342.5,-743.699999999997,153.333333333328,3400,2042.5,-1866,1357.5,884.414285714272,11.6666666666715,1003.33333333333,62363,50258.418171108,1.24084685251496,225.775264993237,1,1.25,304.55,0.916105729765227,109.884245913598,-0.232517407637215
